"default","utilization","age","debt_ratio","income","open_credit_lines","real_estate_loan","dependents","ever_past_due"
0,0.455513321,67,0.296076581,14833,15,1,1,0
0,0,51,0,3250,4,0,0,1
0,0.881752288,41,2878,6643.166,7,1,2,0
0,0.350968596,47,0.377184727,14875,18,1,2,0
0,0.385746592,62,0.606185842,7500,16,1,3,0
0,0.203321825,51,0.281721632,3577,5,1,2,0
0,0.9999999,51,716,6643.166,4,0,0,0
0,0.335924121,36,0.407899734,5265,6,1,0,0
0,0.9999999,38,0.187265918,800,0,0,0,0
0,0.821894146,36,0.604191194,4246,6,0,1,0
0,0.039849125,41,0.302261008,10083,10,1,2,0
0,0.351297405,22,0.080933111,4200,4,0,1,0
0,0.01122498,78,0.002374703,8000,4,0,1,0
0,0.703843544,55,0.913128995,6100,14,1,0,1
0,0.018174546,64,0.016786571,1250,6,0,0,0
0,0.181981802,68,54,6643.166,9,0,0,0
0,0.373358797,36,0.759946403,9701,11,1,2,0
0,0.991667735,47,0.358259687,1470,6,0,0,1
0,0.032133522,54,0.104458299,8500,6,1,2,0
0,1.035446489,28,0.213571645,3300,3,0,0,1
0,0.005488348,78,676,6643.166,7,1,0,0
0,0.216968796,44,0.420703723,1960,12,1,1,0
1,0.940841001,60,0.602279544,5000,17,1,1,0
0,0.380132723,60,4269,6643.166,18,1,0,0
0,0.472402032,37,0.553201015,6700,11,1,0,0
0,0.045149298,69,0.017592963,2500,4,0,0,0
0,0.161886672,41,0.396864585,8100,9,1,4,0
0,0.322459284,30,0.242374279,6064,6,1,2,0
0,0.960945421,68,0.147730022,12400,7,0,0,0
0,0,59,0.114118118,7500,5,1,0,0
0,0.9999999,32,837,0,3,0,0,0
0,0.049092712,55,0.324469674,3346,2,1,0,0
0,0.092863392,47,0.355528894,5000,7,1,3,0
0,0,32,0.148141976,6000,11,0,0,0
0,0.003449914,66,0.007984032,500,3,0,0,0
0,0.208259447,63,0.17877095,3400,10,1,0,0
0,0.783155206,41,0.345209962,5500,14,1,2,1
0,0.360022694,42,0.533737951,2800,5,1,0,1
0,0.242557447,45,0.221955568,14583,12,1,0,0
0,0.177927402,45,0.226340774,9900,9,1,0,0
0,0.082730576,74,2440,6643.166,3,1,0,0
0,0.614740142,39,0.244306832,5005,4,0,3,0
1,0.085640373,66,0.913271682,4000,14,1,0,0
0,0.152989578,47,2085,6643.166,10,0,2,1
0,0.71710656,37,0.301075269,5300,7,0,2,1
0,0.056284106,69,0.004832931,12000,6,0,1,0
0,0.112422304,34,0.465599051,5057,5,1,0,0
0,0.01749825,61,0.000819807,6098,1,0,0,0
0,0.014525551,30,0.478329146,3183,6,1,0,0
0,0.781137305,47,0.451084047,14943,15,1,0,0
1,0.416316737,28,541,6643.166,9,0,0,1
0,0.367493664,41,0.496429225,5460,7,1,0,0
0,0,69,0.355232407,3850,11,1,0,0
0,0.035299412,82,0.012597481,5000,5,0,0,0
0,0.113119887,33,0.057805821,4912,5,0,2,0
0,0,55,0.826315789,1519,5,1,0,0
0,0,57,0.140953016,3000,5,0,3,0
0,0.020489629,41,0.236865897,9954,9,1,2,0
0,0.135231656,62,1357,6643.166,22,1,0,1
0,0.036688074,40,372,6643.166,3,1,0,0
0,0.9999999,70,1450,6643.166,7,1,0,0
0,0.489215826,36,0.171699526,4006,4,0,0,0
0,0.209463176,54,0.193548387,14600,9,1,3,0
0,0.9999999,21,0.109459459,1479,1,0,0,0
0,0.456176416,25,0.155098543,3500,10,0,1,0
0,0.294964456,33,0.459635091,4000,6,0,1,0
0,0.688784761,39,1.189361441,8158,6,1,2,1
0,0.026790942,67,0.113922133,6600,8,1,0,0
1,0.976736593,32,0.932092382,2900,12,1,0,1
0,0.047947603,42,0.00559888,5000,5,0,0,0
0,0.9999999,36,0.478476002,4041,3,1,2,0
0,0.9999999,69,410,6643.166,3,1,0,0
0,0.002054244,49,5,6643.166,9,0,0,0
0,0.085007905,61,0.437390652,4000,10,1,1,0
0,0.015052368,63,0.003845562,6500,6,0,0,0
0,0.227844266,39,1.303696304,1000,5,1,0,0
0,0.9999999,64,0.729660144,3883,2,1,0,0
0,0.025030468,84,0.005519558,4166,5,0,0,0
0,0.209376488,47,0.579904934,6100,9,1,2,0
0,0.018816654,67,0.354548484,3000,13,1,2,0
0,0.037226764,57,1328,6643.166,4,1,0,0
1,0.957004777,34,0.645544307,8000,11,1,2,0
0,1.025987006,29,0.164917541,2000,5,0,0,1
0,0.675984493,41,0.320259149,5710,7,1,0,1
0,0,31,0.422636966,4982,6,1,0,0
0,0.024498775,71,0.150758154,9166,5,1,0,0
0,0.442968912,50,0.167196141,8498,11,0,1,0
1,0.9999999,34,0,6643.166,0,0,0,0
0,0.712220249,64,0.792158019,3391,7,0,0,0
0,0.222982847,30,0.358648481,3225,6,0,0,0
0,0.525560116,63,2476,6643.166,13,1,3,0
0,0.896540231,38,0.500154623,9700,3,1,3,1
0,0.357539058,53,3857,6643.166,24,1,0,1
0,0.793949801,35,0.239378099,7460,7,1,1,0
0,0.662819499,41,1.165135206,3808,12,1,2,0
0,0.004588884,61,0.311718865,6800,9,1,1,0
0,0.051416055,72,127,6643.166,6,0,0,0
0,0.054147293,54,0.750832517,5104,2,1,1,0
0,0.012382563,54,0.536700868,3800,13,1,1,0
1,0.138416335,66,4562,6643.166,8,1,0,0
0,0.071673564,35,0.18844888,9418,10,1,0,0
0,0.014394524,75,77,6643.166,12,0,0,0
0,0,50,0.053847863,13500,8,0,0,0
0,0.329798591,29,3343,6643.166,9,1,0,0
0,0.202779246,70,0.476210504,19020,18,1,0,0
0,0.186809275,55,0.464274133,9250,14,1,4,0
1,0.9999999,44,0.003792188,2636,0,0,1,0
0,0.352236879,56,0.411627,7688,13,1,1,1
0,0.061519891,57,0.204674708,16000,23,1,1,1
0,0,43,3688,6643.166,7,1,0,0
0,0.437460549,45,0.356742258,4100,9,1,3,0
0,0.117152831,48,0.32490444,3400,13,1,2,0
0,0.044432102,30,1.471910112,1334,5,1,0,0
0,0.000687479,61,3212,6643.166,6,1,0,0
0,0.9999999,63,1726,6643.166,2,1,0,0
0,0.343066731,36,0.166889673,8220,12,0,1,0
0,0.852678943,40,0.504520796,4423,6,1,1,1
0,0.424135778,52,0.667898283,4600,12,1,0,0
0,0,68,0.391643551,5767,4,1,0,0
0,0.9999999,25,0.07549121,2900,2,0,0,0
0,0.81119138,45,0.158851537,6930,7,0,2,1
0,0.9999999,50,0.135244179,11896,3,1,1,0
0,0.9999999,62,0,2750,1,0,0,1
0,0.077961411,73,0.474305139,5000,8,1,0,1
0,0.582014756,39,0.034705557,10833,9,0,3,0
0,0.149312526,51,0.375068194,3665,14,1,3,0
0,0.147672993,53,0.282060954,13255,13,1,0,0
0,0.9999999,43,0.018711019,480,1,0,0,0
0,0.02783056,44,0.267994709,12850,15,1,2,0
0,0.001994617,61,0.321371262,6854,11,1,4,0
0,0,39,2,1,8,0,0,0
0,0.840230145,42,1420,0,7,0,4,0
0,0.110444478,59,0.216811702,5400,4,1,1,0
0,0.004540953,73,5,6643.166,3,0,0,0
0,0.002266516,50,0.112461237,15800,6,1,0,0
0,0.003091315,73,0.257392753,2400,11,0,0,0
0,0.028648589,59,21,6643.166,8,0,0,0
0,0.447630722,54,0.246757075,16959,6,1,4,0
0,0.195742783,61,0.64745085,3000,10,1,0,0
0,0.018327224,54,0.000475964,2100,3,0,0,1
0,0.034990855,62,0.252558915,4200,4,1,1,0
0,0.9999999,30,0.356369692,1200,3,0,0,0
1,0.169417407,70,0.310109506,6300,15,1,1,0
0,0.024686729,53,0.068311195,1580,3,0,0,0
0,0.726786134,44,0.903709629,10000,11,1,3,1
0,0.163491586,77,0.987210232,1250,4,1,0,0
0,0.225737246,65,3447,6643.166,11,1,1,1
0,0.088799343,40,0.840042655,3750,13,1,1,1
0,0.753324668,54,0.495080394,8333,6,1,0,0
0,0,48,2114,6643.166,7,1,0,0
0,0.010881393,61,0.402800295,6784,17,1,0,1
0,0,39,0.361122705,9583,7,1,0,0
0,0.021822123,74,26,6643.166,3,0,0,0
0,0.13588068,42,0.296808656,7300,11,1,2,0
0,0.003926476,75,0.323811153,5845,7,1,0,0
0,0.025600318,62,0.200883515,4300,8,0,0,0
0,0.012538998,52,0.252820904,11786,11,1,2,0
0,0.9999999,75,15,6643.166,0,0,0,0
0,0.091619808,70,834,6643.166,23,0,0,0
0,0.29658673,65,0.171569636,14582,9,1,0,0
0,0.065158885,66,3444,6643.166,8,1,0,0
0,0.184427186,62,1.236008092,1482,14,1,0,0
0,0.052147668,54,0.421115777,3333,6,1,1,0
0,0,46,0,4030,4,0,0,0
0,0.080501318,58,0.287745787,5695,11,1,2,0
0,0.256695013,34,0.449544219,6252,8,1,0,0
0,0.981250937,38,0.536262573,5666,7,1,0,0
0,0.013218087,35,0.00169983,10000,6,0,0,0
0,0.070820648,30,0.492624143,4812,7,1,2,0
0,0.091781644,52,0.440407561,7458,6,1,1,1
0,0.477808876,27,0.332506203,2820,3,0,0,0
0,0.370525895,27,0.151581243,2750,3,0,0,0
0,0.051542999,34,0.451733649,5075,13,1,0,0
1,0.740518962,66,0.001195522,9200,1,0,0,0
0,0.03381356,48,2663,0,13,1,2,0
0,0.101754425,68,0.330693545,4166,14,1,0,1
0,0.006607966,44,0.243321069,6250,13,1,2,0
0,1.00759848,38,0.069694373,3500,6,0,0,1
0,0.470490199,41,0.912908709,10000,11,1,3,0
0,0,70,0.365817091,2000,3,1,0,0
0,0.033861014,55,3592,6643.166,17,1,0,0
0,0.244070726,55,0.207278481,7583,22,1,0,0
1,1.080851989,35,0.771898883,1700,6,0,1,1
0,0.045671622,56,0.260971003,9000,7,1,3,0
0,0.064672915,62,1402,6643.166,5,1,0,0
0,0.107683519,26,0.268292683,40,2,0,0,0
0,0,21,0,300,2,0,0,0
0,0.082542453,66,69,6643.166,7,0,0,0
0,0.191036402,57,3142,6643.166,8,1,0,0
0,0.023472301,57,38,6643.166,6,0,0,0
0,0.054056371,57,0.249057927,11410,13,1,1,0
0,0.19205771,77,0.016996601,5000,6,0,1,0
0,0.432017494,51,0.126638525,4500,8,0,1,0
0,0.136453696,49,0.551510137,2416,10,1,0,0
0,0.341517199,38,0.217245241,16073,19,1,1,0
0,0.974002363,62,0.139018371,7293,5,0,0,1
0,0.093181676,55,0.004190077,10500,12,0,0,0
0,0.9999999,38,0.056448598,2674,0,0,1,0
0,0.414550196,57,0.699518153,17847,10,1,0,0
1,0.849271458,23,0.077990825,8500,12,0,0,0
0,0.049019191,71,259,6643.166,5,0,0,0
0,0.184309442,51,0.271341082,8000,9,1,0,0
0,0.9999999,32,0.318035944,3115,2,1,0,0
0,0.769195427,59,8.96448749,7433,8,1,1,0
0,0,27,0.148227139,3750,9,0,0,0
0,0.298189769,35,0.098952084,12500,10,0,0,0
0,0.031022123,46,0.175625769,7310,5,1,0,0
0,0.064510878,72,0.066373451,2500,7,0,0,0
0,0.037477764,51,0.304818775,7200,9,1,3,0
1,0.451839449,27,1.563106796,2677,14,1,1,0
0,0.129953875,71,0.448530089,10850,14,1,0,0
0,1.082084226,24,452,6643.166,5,0,0,0
0,0.576185139,53,0.505624219,7200,7,1,0,0
0,0.501477161,38,0.334888188,7288,4,1,0,0
0,1.076113644,47,0.054484658,5083,9,0,2,0
0,0.00799968,38,0.188376004,5350,8,1,0,0
0,0.213581447,30,0.139655029,12000,6,1,0,0
0,0.167123169,62,0.627688579,3300,5,1,0,0
0,0.984500517,36,0.245168624,7916,8,0,0,1
0,0.197201865,40,0.111023415,3800,7,0,1,1
0,0.146594136,43,0.323409462,4903,4,1,2,0
0,0.055539683,65,720,6643.166,4,1,0,0
0,0.9999999,60,1.109753388,4500,14,1,0,0
0,0.070943635,36,0.617076585,5000,5,1,0,0
0,0.118010972,46,499,6643.166,9,0,3,0
0,0.105585922,61,23,6643.166,3,0,0,0
0,0,58,6374,6643.166,21,1,0,0
0,0.023616273,57,0.00734355,6263,4,0,1,0
0,0.340581649,49,0.442926179,6000,18,1,2,0
0,0.904349975,44,0.574668235,5952,15,1,4,0
0,0.9999999,63,783,6643.166,8,1,3,0
0,0.187721823,60,0.168566918,17102,12,1,2,0
0,0.465841466,28,0.826086957,2000,4,1,1,0
0,0.020939294,61,0.003858166,5442,4,0,0,0
0,0.055870219,47,0.307597224,10516,5,1,2,0
0,0.550866878,41,0.485551445,10000,11,1,0,0
0,0.493883276,50,0.68473314,2416,6,1,0,0
0,0.198767881,68,0.320963088,10050,16,1,0,0
1,0.752066116,32,0.062734316,4000,3,0,1,0
0,0.54442558,49,1.071359066,3082,12,1,3,0
0,0.9999999,67,1472,6643.166,4,1,0,0
0,1.023976024,25,0.141905396,1500,2,0,0,0
0,0.229622151,29,0.056305091,5558,7,0,0,0
0,0.006451093,32,0.002998501,2000,4,0,2,0
0,0.818020015,39,0.637759224,3712,8,0,0,1
0,0.098174889,47,0.206084581,10616,22,1,0,0
0,0.182175263,63,0.313671582,4000,8,1,1,0
0,0.050765977,64,0.015689894,6500,2,0,3,0
0,0.002685638,86,0.000162588,12300,3,0,0,0
0,0.093393512,44,0.264019851,8059,6,1,2,0
0,0,68,83,6643.166,2,0,0,0
0,0.680716868,64,0.327334533,5000,9,0,0,0
0,0.9999999,37,0.31873654,9750,5,1,0,0
0,0.513959123,38,11995,6643.166,17,1,4,0
0,0.516921328,50,0.354162661,5200,22,0,0,1
0,0.141351672,49,2357,6643.166,14,1,1,0
0,0.027902776,64,1862,6643.166,9,1,0,0
0,0.203505848,62,584,6643.166,6,1,0,0
0,0.9999999,77,0.153459943,4580,7,1,1,0
0,0.740217319,68,0.064434985,5167,1,0,0,0
0,0.03525713,63,0.287496429,10500,27,1,0,0
0,0.011039831,52,0.134540607,9000,11,1,0,0
0,0.073102186,40,0.133946421,2500,6,0,0,0
0,0.074780108,45,0.492050874,3773,7,1,0,0
0,0.550244719,43,1686,6643.166,9,1,0,0
1,0.965129359,43,0.634815193,5870,8,1,4,1
0,0.051214369,53,0.17870918,11666,13,1,4,0
0,0.128966609,32,0.332773512,4167,7,1,0,0
0,0.007354813,73,0.001865672,3751,2,0,0,0
0,0.118165418,68,0.084806285,5600,8,0,0,0
0,0.01475941,36,0.229083347,6250,5,0,0,0
0,0.06764682,33,2531,6643.166,7,1,0,0
0,0.189991593,42,1976,6643.166,4,1,0,0
0,0,46,0,6643.166,5,0,0,0
0,0.825470412,64,0.37274835,5606,10,1,0,0
0,0.186991382,69,271,0,8,0,0,0
1,1.136439268,47,0.084775087,6935,4,1,1,1
0,0.006218754,73,0.291169451,2932,5,1,0,0
1,0.9999999,49,48,6643.166,0,0,0,0
0,0.003642908,73,15,6643.166,7,0,0,0
1,0.418623088,48,0.368463154,10000,14,1,1,0
1,0.985657748,57,0.971565731,5415,15,1,0,0
0,0.9999999,57,2447,6643.166,5,1,0,0
0,0.013805856,44,767,6643.166,12,1,0,0
0,0.660955971,66,0.203015428,2851,7,0,0,1
0,0.728470802,26,0.147058824,6051,4,0,1,0
0,0.053320614,47,0.003310117,14500,4,0,2,0
0,0.063154444,50,5589,6643.166,9,1,2,0
0,0.010724548,37,0.264347131,5000,18,1,3,1
0,0.53396065,54,0.323590625,11050,19,1,2,1
0,0.09229909,47,482,6643.166,6,0,2,0
0,0.457984329,27,0.330045321,3750,4,0,0,0
0,0.000209196,29,1026,6643.166,8,0,0,1
1,0.386377607,39,1.289177706,4000,13,1,2,0
0,0.896269602,61,0.415224913,6068,14,1,0,1
0,0.36429303,61,0.29037677,12500,6,1,0,0
0,0.472026399,55,0.302542925,4600,4,1,1,0
0,0.002863506,31,311,6643.166,13,0,0,0
0,0.557414684,51,0.406752412,1243,4,0,0,0
0,0.9999999,37,0.368270332,1745,1,0,2,0
0,0.256193756,57,0.146239554,5025,8,1,2,0
0,0,64,2337,6643.166,5,1,0,0
0,0.662225183,57,520,6643.166,9,0,0,0
0,0.05919852,43,0.370489523,11500,6,1,3,0
0,0.377497973,57,0.210796915,3500,6,0,0,0
0,0.45508982,23,0.04636291,1250,3,0,0,0
0,0,61,0.399928584,5600,5,1,0,0
0,0,26,0.679738562,764,5,0,0,0
0,1.072993364,45,0.271314687,7400,3,1,3,1
1,0.497505969,33,0.23701221,4176,16,0,0,0
0,0.285128027,76,0.363490149,4973,7,1,0,0
0,0.023482356,40,0.544818394,3000,7,1,0,0
1,0.108741684,62,0.060386791,7600,12,0,0,0
0,0,39,0.063489418,6000,7,0,0,0
0,0.000451358,66,0.000114155,8759,6,0,0,0
0,0.015887124,74,53,6643.166,4,1,0,0
0,0.014450728,61,3106,6643.166,12,1,0,0
0,0.00027827,71,0,10500,10,0,0,1
0,0.33282585,50,0.460416104,3700,12,0,0,0
0,0.979723349,64,0.402008521,6571,5,1,0,0
0,0,65,0,2166,2,0,0,0
0,0.057161838,68,1646,6643.166,3,1,0,0
0,0.099562591,23,0.004998078,2600,3,0,0,0
0,0.003540753,40,0.293343087,4100,13,0,0,0
0,0.011186532,59,0.192765921,11666,11,1,1,0
0,0.398078143,49,0.046852681,10500,4,0,0,0
0,0.054107123,63,0.010210593,4700,8,0,0,1
0,0.088192961,57,0.314096294,9200,27,1,0,0
0,0.118493213,57,4504,6643.166,13,1,1,1
0,0.063676242,35,0.202508635,5500,12,1,1,0
0,0.026057191,54,912,6643.166,6,1,0,0
0,0.832412523,38,0.049870619,4250,5,0,0,0
0,0.047672201,82,0.071925754,430,2,0,1,0
0,0.733729851,46,0.255578697,3360,5,0,1,0
0,0.239381831,43,0.715484805,3454,10,1,0,0
0,0,59,0.281738533,5820,7,1,1,0
0,0.9999999,49,1203,6643.166,2,1,0,0
0,0.9999999,78,0.968331303,2462,3,1,0,0
0,0.640011077,63,0.193261798,8666,3,1,1,0
0,0.859892802,61,0.248577478,15113,6,1,2,1
1,0.9999999,28,104,6643.166,2,0,0,0
1,0.093460415,59,0.396800711,4500,12,1,0,1
0,0.179775991,59,0.410726888,4250,9,1,0,0
0,0.098302825,86,0.017758047,6306,5,0,0,0
0,0.007417542,64,0.114724766,9500,18,1,0,0
0,0.045167524,59,4172,6643.166,8,1,0,0
0,0.201571148,31,0.026656213,2550,5,0,0,0
0,0.9999999,50,2262,6643.166,4,1,0,0
0,0.096456401,72,0.17633873,12044,7,1,0,0
0,0.085350431,61,3416,6643.166,10,1,0,0
0,0,55,1040,6643.166,4,1,0,0
0,0.871285721,53,0.600255292,9400,14,1,1,0
1,0.128191394,58,0.389553178,4766,7,1,1,1
0,0.305107796,50,3331,6643.166,11,1,0,0
0,0.257202257,31,0.344845495,3850,4,1,0,0
0,0.366164567,53,0.369908016,4565,9,0,0,0
0,0.590530236,56,0.398861714,6500,7,1,0,0
0,0.527970044,46,0.510842517,5625,8,1,0,0
0,0.047749457,48,0.138708903,8333,12,1,0,0
0,0.034898463,59,4.521173423,16600,24,1,0,0
0,0.9999999,53,0.465451338,3400,2,1,1,0
0,0.790616927,52,0.413857143,6999,11,1,1,1
0,0.167200835,49,0.458063757,8500,21,1,2,0
0,0.385206124,62,0.799176713,3400,12,1,0,0
0,0.038205923,51,0.101328638,6246,8,0,3,0
0,0.072928545,52,0.269161542,13333,7,1,0,0
0,0.297772162,65,0.696185515,5950,18,1,0,0
0,0.368567455,60,8511,6643.166,8,1,0,0
0,0.222139657,47,0.644849785,1863,15,1,1,0
1,0.108876976,26,1.923920052,1550,15,1,0,0
0,0.073751265,52,0.1398555,13563,5,1,1,0
0,0.898065865,57,0.148279953,3371,3,0,0,0
0,0.000910229,50,0.555767398,2097,19,1,0,0
1,0.311880534,35,0.726420987,1600,11,0,2,1
0,0.833961659,75,0.659608746,4344,14,1,0,1
0,0.11759664,47,0.035405872,3473,6,0,0,0
0,0.005819,44,0.185257793,5100,24,1,2,0
0,0,48,0.31132738,9966,6,1,2,0
0,0.9999999,54,0.35502563,4486,2,1,1,0
0,0.781891656,27,0.233180222,3700,9,0,0,0
0,0.200200909,55,0.192015638,13300,6,1,3,0
0,0,70,0.103976894,4500,7,0,0,0
0,0.037968855,63,0.17604712,4583,11,1,0,0
0,0.039730685,74,797,6643.166,2,1,0,0
0,0.054838051,85,61,6643.166,5,0,0,0
0,0.50734912,59,0.345760981,5873,9,1,0,0
0,0.711680979,72,0.089955022,2000,3,0,0,0
0,0.9999999,77,0,6643.166,1,0,0,0
0,0.197590576,50,0.498976034,18066,15,1,0,1
0,0.300771208,59,0.238320305,5500,8,1,2,0
0,0.021897155,52,0.179345652,12500,14,1,3,0
0,0.128474861,50,0.041392812,7150,13,1,2,0
0,0.534186325,56,0.019436346,2057,1,0,0,0
0,0.37995175,52,0.484433019,3500,7,1,1,1
0,0.5481544,70,0.912309935,4800,15,1,0,0
1,0.9999999,31,189,6643.166,1,0,0,0
0,0.459082445,49,0.62715691,6200,9,1,0,0
0,0.687815882,49,0.348047372,10216,21,1,2,1
0,0.100651613,45,1736,6643.166,4,1,0,0
0,0.019108819,62,1942,6643.166,17,1,2,0
0,0.045719392,63,2369,6643.166,23,1,0,0
0,0.354876728,39,0.333666619,7000,10,1,2,0
1,0.388914682,55,0.563907871,3950,7,1,0,1
0,0.33675243,38,0.294201657,3500,8,0,2,0
0,0.003123598,52,0.000642811,14000,13,0,0,0
0,1090,52,0.226372492,15500,8,1,2,0
0,0.9999999,61,0.224502684,3166,3,0,2,0
0,0.9999999,29,0.231547017,2966,4,0,0,0
0,0.437312537,26,0.259884496,2250,3,0,0,1
0,0.142450142,62,0.184665227,8333,7,1,1,1
0,0.08535807,45,0.379329152,3666,7,1,2,0
0,0,47,0.963678774,3000,12,1,0,0
0,0.624375624,65,0.202109939,1800,3,0,0,1
0,0.9999999,43,0.549664314,5808,2,1,2,0
0,0.745583824,67,0.943649374,1117,6,0,0,0
0,0,46,0.299833426,1800,7,0,0,0
0,0.9999999,30,0,11700,0,0,0,0
0,0.020200603,70,0.284126206,6116,12,1,1,0
0,0.046658807,44,1.395442852,2720,10,1,1,1
0,0.058843891,78,0.383226881,3600,8,1,0,0
0,0.280571179,52,0.25491297,10685,13,1,3,0
0,0.569363708,32,0.649189069,4500,10,1,2,1
0,0.487403647,57,0.269536829,4900,10,0,0,0
1,1.247375628,35,0.793259208,2877,5,1,0,1
0,0.101128918,65,0.324632953,16550,10,1,0,0
0,0.044701155,66,2858,6643.166,4,1,1,0
0,0.037847182,73,1851,6643.166,8,1,0,0
0,0.807669066,48,6446,6643.166,17,1,2,1
0,0.029550671,63,0.00742645,10502,3,0,2,0
0,0.540918164,24,0.002022245,3955,1,0,0,0
0,0.742032958,45,0.307668805,6545,7,1,2,1
0,0.06341549,73,0.094226443,4000,5,0,1,0
0,0.003846119,61,0.001387123,8650,12,0,0,0
0,0.222525916,58,0.414206863,8333,7,1,0,0
0,0.007287472,67,7,6643.166,4,0,0,0
0,0.080799975,67,3584,6643.166,6,1,0,0
0,0.023968493,45,0.427187795,11666,10,1,1,1
0,0.021324789,68,0.104505465,3750,7,0,0,0
0,0.038794281,66,0.305788776,4525,11,1,0,0
0,0.952095808,23,15.5,1,1,0,0,0
0,0.025312061,58,0.011506556,3736,7,0,0,0
0,0.9999999,42,0.402819436,3333,3,1,0,1
1,0.377637497,31,1.378232387,8700,13,1,2,1
0,0.098538029,57,0.321413258,11660,7,1,1,0
1,0.117926415,52,0.248416843,9000,14,1,3,0
0,0.454508261,61,0.375770705,6000,12,1,1,0
0,0.9999999,64,0,2400,1,0,0,1
0,0.733751083,39,1044,6643.166,5,0,0,1
0,0.698132365,40,470.5,1,6,0,2,0
0,0.220486909,46,0.919328041,5416,10,1,0,0
0,0.018536679,32,0.488751875,6000,18,1,0,0
0,0.043454528,40,0.875515561,8000,16,1,1,0
0,0.024693088,69,0.069474442,8333,13,1,0,0
0,1.056224717,59,0.187962876,10666,6,0,0,0
1,0.874022007,33,0.269940013,4500,6,0,3,0
1,0.263988132,56,1.382923415,5000,13,1,0,0
0,0.140426448,39,135,6643.166,4,0,1,0
0,0.9999999,45,70,6643.166,5,0,3,0
0,0.90127539,36,0.814037627,2763,9,1,3,1
0,0.9999999,60,0,6643.166,1,0,0,0
0,0.266297056,39,0.403266122,6000,12,1,2,0
1,0.842078961,55,1394,6643.166,4,0,0,0
0,0.004245026,64,0.001166861,13711,10,0,0,0
0,0.463300816,71,0.262664964,4697,5,0,1,0
0,0.971748921,42,0.419802805,7200,7,1,1,1
0,0.759927575,68,0.1737461,12500,11,0,3,0
0,0.251196759,67,0.380961149,5430,9,1,0,0
0,0.014463656,60,0.238158841,9732,12,1,1,0
0,0.174833007,54,3719,6643.166,9,1,3,0
0,0.000599991,44,0.324911673,15000,6,1,1,0
0,0.333980175,58,0.569714423,12500,17,1,0,0
0,0.035829967,81,0.046473838,3076,11,0,0,0
0,0.814037587,53,0.421744768,5398,11,1,0,1
0,0.839575737,38,0.476504699,5000,9,1,1,0
0,0.160519481,55,0.279610944,11000,8,1,3,0
0,0.059271117,61,0.210087768,9000,20,1,1,0
1,0.397262427,42,0.39507453,7714,14,1,4,0
0,0.087223133,46,0.056516724,2600,10,0,0,0
0,0.678957236,29,0.111077844,3339,6,0,0,1
0,0.405759835,54,4527,6643.166,6,1,0,0
0,0.01051579,88,686,6643.166,4,1,0,0
0,0.071499354,62,126,6643.166,9,0,0,0
0,0.255254595,41,0.433223825,7000,15,1,2,1
0,0.484424275,51,0.550446999,2348,6,1,0,1
0,0.031631305,63,0.009514395,8092,6,1,0,0
0,0.009999091,58,0.376887872,4369,8,1,1,0
0,0.499596465,75,1621,6643.166,4,1,0,0
0,0.000575061,65,0,12000,7,0,0,0
0,0.00161063,42,0.225101626,1967,8,0,1,0
0,0.168826116,56,0.402637156,4246,11,1,0,0
0,0.183883672,22,0.018813906,2444,5,0,0,0
0,0,68,1676,6643.166,7,1,0,0
0,0,88,0,3000,5,0,0,0
1,0.234538853,53,1513,6643.166,10,1,1,0
0,0.928771199,48,0.350070644,9200,12,1,1,0
0,0.09284089,50,1.438561439,1000,20,1,3,0
0,0.162494519,56,0.376148813,13600,16,1,1,1
0,0.9999999,29,0.010864841,2300,1,0,0,0
0,0.030411696,45,0.908727515,1500,7,1,0,0
0,0,36,4892,6643.166,6,1,0,0
0,0.00028571,87,0.484378905,4000,12,1,0,1
0,0.9999999,47,0.001666111,3000,3,0,2,1
0,0.9999999,35,0.471498371,3683,5,1,0,0
0,0.445473458,66,0.071996764,7416,13,0,0,0
0,0.064253952,47,0.138817481,3500,4,0,3,0
0,0.12045111,25,0.149800266,1501,6,0,0,1
0,0.843859357,37,2746,6643.166,6,1,0,0
0,0.039926594,72,0.298200514,7001,14,1,1,1
0,0.310906483,54,2206,6643.166,15,1,2,1
0,0.732957644,55,0.380079901,7258,13,1,1,1
0,0.185794206,44,0.170103737,8000,12,1,1,0
0,0,62,0.370859213,3863,6,1,3,0
0,0.031458907,49,0.087762067,2050,9,0,0,0
0,0.498806954,38,0.106802961,5673,4,0,3,0
0,0.138246215,38,0.55155176,4800,6,1,0,0
0,0.9999999,31,0.344456943,8000,5,1,1,0
1,0.256522799,31,0.275976977,3300,4,0,2,1
0,0,56,0.308218294,7750,5,1,3,0
0,0.060906322,45,0.282803276,5250,9,1,0,0
0,0,42,0.141364039,16934,3,1,2,0
0,0.272057598,27,0.434206971,3700,3,1,2,0
0,0,55,0.927773203,8500,3,1,2,0
0,0.036125148,59,0.187937354,3000,11,1,0,0
0,0.052267443,61,0.012951148,10500,10,0,0,0
0,0.299855195,33,1846,6643.166,13,1,0,0
0,0,57,364,6643.166,5,0,0,0
0,0.075402169,61,0.345061433,12533,6,1,0,0
0,0.046227586,67,0.0109978,5000,7,0,0,0
0,0.103504189,30,0.377924217,3034,4,1,0,0
0,0.276410549,44,0.080976864,6223,4,0,2,0
0,0.018551301,52,0.218142549,8333,7,1,0,0
